-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.04551,1.30371,7.53141,-1.00911,2.36314,-3.03869,-3.131,-0.659283,-0.894324,1,1,0,0,0,0,0,1,0
2.15947,2.03186,7.49402,-1.13735,2.52344,-3.34192,-3.40785,-0.573147,-0.913283,1,1,0,0,0,0,0,1,0
1.65308,1.9723,7.58413,-1.0482,2.17567,-2.06798,-3.17777,-0.766314,-0.559846,1,1,0,0,0,0,0,1,0
2.04106,1.82488,7.51384,-1.1435,2.36758,-2.5479,-3.14524,-0.988465,-0.924498,1,1,0,0,0,0,0,1,0
2.05629,1.83636,7.61313,-1.04085,2.34958,-2.14258,-3.21332,-0.67049,-0.907612,1,1,0,0,0,0,0,1,0
1.47534,1.89669,7.56924,-1.05608,1.11891,-2.33752,-3.69178,-0.598332,-0.709519,1,1,0,0,0,0,0,1,0
2.02571,1.87128,7.64902,-1.0981,0.66324,-2.16258,-3.17816,-0.755662,-1.05793,1,1,0,0,0,0,0,1,0
2.1034,1.55096,7.52052,-1.03188,2.43691,-2.48153,-3.05588,-0.664764,-0.629416,1,1,0,0,0,0,0,1,0
1.96415,1.7267,7.65752,-1.03932,-0.521577,-2.68535,-3.16268,-0.766746,-0.593458,1,1,0,0,0,0,0,1,0
1.99142,2.09556,7.49676,-0.96184,2.20886,-1.95388,-3.2886,-0.576969,-0.710456,1,1,0,0,0,0,0,1,0
1.97965,1.83834,7.46544,-1.00248,-0.116787,-3.36203,-3.29637,-0.593034,-0.706438,1,1,0,0,0,0,0,1,0
2.08813,1.78062,7.49834,-1.15442,0.156435,-4.68414,-3.29479,-0.707204,-0.807009,1,1,0,0,0,0,0,1,0
1.23287,1.98018,7.61214,-1.00193,2.36986,-1.98826,-3.16986,-0.653448,-0.746452,1,1,0,0,0,0,0,1,0
1.39471,1.80114,7.56302,-0.989495,2.3323,-2.05435,-3.66659,-0.584384,-0.666023,1,1,0,0,0,0,0,1,0
2.11098,2.05811,7.48984,-1.05611,1.96502,-1.98066,-3.56897,-0.825873,-0.597434,1,1,0,0,0,0,0,1,0
1.65487,0.780841,7.56144,-1.03278,2.14696,-4.00737,-3.17299,-0.752214,-0.966679,1,1,0,0,0,0,0,1,0
1.66381,1.68666,7.5134,-1.05529,2.26185,-2.36244,-3.50724,-0.887219,-1.05539,1,1,0,0,0,0,0,1,0
1.33501,1.76314,7.53276,-0.984014,0.73573,-4.15282,-3.66981,-0.99619,-0.578927,1,1,0,0,0,0,0,1,0
2.11859,2.09285,7.58872,-1.03218,1.2397,-3.07092,-3.62763,-0.625747,-0.99077,1,1,0,0,0,0,0,1,0
1.27193,1.71475,7.46785,-1.02131,2.09926,-1.96175,-3.47955,-0.746382,-0.955543,1,1,0,0,0,0,0,1,0
1.70236,1.75407,7.58268,-0.983773,1.22508,-2.03396,-3.11068,-0.771469,-0.917643,1,1,0,0,0,0,0,1,0
1.80217,1.96172,7.51557,-1.0172,1.32651,-2.43351,-3.06049,-0.563932,-0.938108,1,1,0,0,0,0,0,1,0
2.04208,1.91041,7.62461,-1.06679,0.733122,-2.31184,-3.1717,-0.980763,-1.01611,1,1,0,0,0,0,0,1,0
2.10507,1.62895,7.55065,-1.15483,1.47278,-2.99161,-3.17507,-0.548426,-0.578129,1,1,0,0,0,0,0,1,0
2.17102,1.70027,7.59256,-0.986633,0.243892,-2.12834,-3.24953,-0.913047,-0.875921,1,1,0,0,0,0,0,1,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.87969,1.62986,7.53261,-1.01764,1.20986,-2.1614,-3.24171,-0.631113,-0.653597,1,0,0,0,1,0,0,0,0
1.75919,2.00189,7.50909,-1.00185,2.04168,-3.08543,-3.3103,-0.919145,-0.646046,1,0,0,0,1,0,0,0,0
2.00684,1.55758,7.56503,-1.00442,1.78407,-2.67504,-3.59087,-0.897767,-0.689374,1,0,0,0,1,0,0,0,0
1.33582,0.496546,7.5595,-1.0474,1.27348,-3.25514,-3.08891,-0.751592,-0.938358,1,0,0,0,1,0,0,0,0
2.02001,1.97252,7.57539,-1.06765,1.9362,-2.2125,-3.64662,-0.784429,-0.588918,1,0,0,0,1,0,0,0,0
1.97951,2.07082,7.63597,-1.14991,1.95006,-2.94069,-3.39101,-0.645096,-0.683087,1,0,0,0,1,0,0,0,0
2.02436,2.10587,7.64152,-1.10493,2.05618,-3.06391,-3.1248,-0.727202,-0.758118,1,0,0,0,1,0,0,0,0
1.94248,1.69825,7.57677,-1.00646,2.2778,-2.36411,-3.10939,-0.77157,-0.807887,1,0,0,0,1,0,0,0,0
1.99413,2.03563,7.65041,-0.994414,1.97888,-1.97908,-3.54318,-0.764544,-0.870846,1,0,0,0,1,0,0,0,0
1.69573,2.11021,7.54908,-1.03684,2.44311,-3.24988,-3.33217,-0.548566,-0.623511,1,0,0,0,1,0,0,0,0
1.44594,2.05473,7.62454,-1.12179,2.4109,-2.2838,-3.27274,-0.687449,-0.620996,1,0,0,0,1,0,0,0,0
2.11135,1.99517,7.65277,-0.956146,1.26123,-2.87168,-3.11717,-0.644779,-0.793862,1,0,0,0,1,0,0,0,0
1.63622,1.97584,7.47102,-1.05521,2.35035,-2.92016,-3.65078,-0.974765,-0.646891,1,0,0,0,1,0,0,0,0
2.0759,2.06634,7.48137,-0.982221,1.41843,-4.0636,-3.67482,-0.755289,-0.748349,1,0,0,0,1,0,0,0,0
1.82269,2.08905,7.54689,-1.10249,2.19078,-2.20194,-3.65753,-0.60711,-0.990655,1,0,0,0,1,0,0,0,0
1.16574,1.95961,7.48803,-1.04982,2.08967,-2.68637,-3.65837,-0.751517,-0.758228,1,0,0,0,1,0,0,0,0
1.35965,2.03976,7.63006,-1.11985,2.27353,-3.40863,-3.59473,-0.577676,-0.762773,1,0,0,0,1,0,0,0,0
2.13238,2.0464,7.64499,-1.16631,1.7692,-2.36615,-3.13937,-0.73822,-0.576148,1,0,0,0,1,0,0,0,0
1.82457,1.81978,7.49799,-1.09079,2.24546,-2.94461,-3.10229,-0.65105,-0.919626,1,0,0,0,1,0,0,0,0
1.97503,1.59159,7.4779,-1.04349,2.52014,-2.14134,-3.28541,-0.641545,-1.0482,1,0,0,0,1,0,0,0,0
1.97366,1.90277,7.51869,-1.00226,2.21558,-2.24664,-3.19152,-0.725902,-0.590921,1,0,0,0,1,0,0,0,0
1.52483,0.80915,7.48373,-1.12434,2.03433,-2.4712,-3.20943,-0.792632,-0.695768,1,0,0,0,1,0,0,0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.16538,1.5848,7.50837,-0.968522,0.654997,-3.89477,-3.7094,-0.527062,-0.997678,1,0,1,0,0,0,0,0,1
1.2704,1.94169,7.57548,-1.08193,2.20914,-2.31014,-3.06156,-0.64317,-0.626007,1,0,1,0,0,0,0,0,1
1.28786,1.98779,7.62993,-1.16983,2.34104,-3.16025,-3.33857,-0.646262,-0.600385,1,0,1,0,0,0,0,0,1
2.11954,1.59729,7.65241,-0.985701,1.22571,-4.29539,-3.47085,-0.776317,-0.583491,1,0,1,0,0,0,0,0,1
2.05322,2.0584,7.51032,-1.08267,2.18218,-2.09093,-3.38976,-0.639881,-0.725786,1,0,1,0,0,0,0,0,1
1.91571,1.66177,7.61147,-0.993189,2.4305,-2.82759,-3.61032,-0.594459,-0.947486,1,0,1,0,0,0,0,0,1
1.61967,1.89472,7.51677,-0.989779,1.905,-3.03629,-3.41335,-0.744553,-0.651638,1,0,1,0,0,0,0,0,1
2.05136,2.05296,7.53624,-0.953375,2.24284,-3.03818,-3.60395,-0.515797,-0.7874,1,0,1,0,0,0,0,0,1
2.14523,2.03123,7.50216,-1.09481,2.29294,-2.78458,-3.07811,-0.635862,-0.571234,1,0,1,0,0,0,0,0,1
1.91675,2.09666,7.61315,-1.03321,1.57443,-2.89223,-3.09652,-0.808513,-0.742055,1,0,1,0,0,0,0,0,1
1.94602,1.88261,7.58861,-0.990351,2.28212,-2.18434,-3.25582,-0.999037,-0.689696,1,0,1,0,0,0,0,0,1
2.09349,1.70227,7.53538,-1.14235,1.98982,-1.95204,-3.6501,-0.965155,-0.567556,1,0,1,0,0,0,0,0,1
2.12073,0.32904,7.62132,-1.07288,1.08779,-2.16774,-3.46637,-0.639118,-0.688232,1,0,1,0,0,0,0,0,1
2.12683,1.52341,7.5685,-1.07193,0.757929,-1.94444,-3.46947,-0.553427,-0.595089,1,0,1,0,0,0,0,0,1
1.55697,2.05256,7.65919,-0.997305,2.21011,-2.03887,-3.43267,-0.826327,-0.941741,1,0,1,0,0,0,0,0,1
2.16636,2.05192,7.60576,-0.991782,2.49303,-2.28535,-3.10626,-0.747293,-0.628131,1,0,1,0,0,0,0,0,1
1.49874,1.33416,7.58454,-1.10075,2.11094,-3.02986,-3.25874,-0.524573,-0.584539,1,0,1,0,0,0,0,0,1
2.00973,1.42651,7.56717,-0.960491,1.97757,-2.79796,-3.50052,-0.590586,-0.677059,1,0,1,0,0,0,0,0,1
2.06169,1.64768,7.49812,-0.999439,2.09601,-2.68715,-3.23712,-0.634221,-0.734351,1,0,1,0,0,0,0,0,1
1.88869,1.98569,7.6372,-1.01806,2.14653,-2.09068,-3.52095,-0.613224,-0.643348,1,0,1,0,0,0,0,0,1
1.92116,1.70345,7.46609,-1.13741,2.01189,-3.23892,-3.42927,-0.931273,-0.741593,1,0,1,0,0,0,0,0,1
1.26755,1.90989,7.56753,-1.02376,2.09762,-2.67018,-3.51104,-0.589722,-1.03333,1,0,1,0,0,0,0,0,1
2.08531,1.99992,7.55794,-1.05848,1.98445,-4.04675,-3.65851,-0.823901,-0.605137,1,0,1,0,0,0,0,0,1
1.85515,1.40144,7.57089,-1.02466,2.45477,-2.1478,-3.05612,-0.854096,-0.873448,1,0,1,0,0,0,0,0,1
1.79672,1.77136,7.61172,-1.06731,0.443251,-5.69086,-3.41721,-0.563833,-0.619908,1,0,1,0,0,0,0,0,1
1.80748,1.34591,7.54318,-0.988691,1.0036,-2.13283,-3.59187,-0.788942,-1.06158,1,0,1,0,0,0,0,0,1
2.05753,2.05799,7.5224,-1.15322,0.946833,-3.3834,-3.17323,-0.602951,-1.06691,1,0,1,0,0,0,0,0,1
1.17035,-0.0164663,7.58737,-1.13565,-0.00256909,-1.94508,-3.33201,-0.955302,-0.850337,1,0,1,0,0,0,0,0,1
2.08339,2.05977,7.54642,-0.957875,1.60889,-3.47724,-3.23611,-0.661724,-0.667302,1,0,1,0,0,0,0,0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.04637,0.570927,7.47932,-1.01969,2.45414,-2.35104,-3.29351,-0.745367,-0.639493,1,1,0,0,0,0,0,1,0
1.64102,2.03728,7.56879,-0.964951,2.34476,-2.97381,-3.16543,-0.874831,-0.709246,1,1,0,0,0,0,0,1,0
2.08541,1.77836,7.46345,-0.958945,2.27041,-2.46896,-3.18781,-0.564131,-0.955232,1,1,0,0,0,0,0,1,0
1.57023,2.06502,7.59959,-1.10111,2.35741,-2.48293,-3.2827,-0.806609,-1.10278,1,1,0,0,0,0,0,1,0
1.67999,1.90135,7.65489,-1.04996,2.01237,-2.04634,-3.23416,-0.569534,-0.564312,1,1,0,0,0,0,0,1,0
2.06961,1.30828,7.64252,-1.14698,2.22728,-3.20291,-3.42173,-0.792954,-0.974999,1,1,0,0,0,0,0,1,0
1.89822,1.73815,7.61973,-1.02023,2.45968,-1.94615,-3.42876,-0.838522,-0.771659,1,1,0,0,0,0,0,1,0
2.09436,1.91358,7.57026,-1.11602,1.94208,-2.42655,-3.09255,-0.64283,-0.749093,1,1,0,0,0,0,0,1,0
2.03238,2.04526,7.47535,-1.01879,2.32031,-2.49893,-3.43382,-0.688536,-0.874932,1,1,0,0,0,0,0,1,0
1.05424,1.98637,7.50639,-0.962443,2.02294,-2.635,-3.3793,-0.696601,-0.798808,1,1,0,0,0,0,0,1,0
1.60519,2.10887,7.50141,-1.11142,1.56961,-3.4157,-3.24925,-0.645713,-0.600735,1,1,0,0,0,0,0,1,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.98882,2.01135,7.66519,-1.11274,-0.0978377,-2.22074,-3.47177,-0.988742,-0.705687,1,1,0,0,0,0,0,0,1
2.16564,1.83134,7.51874,-1.05586,2.49989,-3.51727,-3.1345,-0.666794,-0.885733,1,1,0,0,0,0,0,0,1
1.84023,2.00967,7.47076,-1.07457,0.702328,-2.56044,-3.18209,-0.669112,-0.779502,1,1,0,0,0,0,0,0,1
1.71936,1.42918,7.52955,-0.962555,2.25148,-2.30619,-3.4936,-0.797764,-0.656733,1,1,0,0,0,0,0,0,1
1.04405,1.97953,7.58186,-1.09305,2.45213,-2.4683,-3.33524,-0.964896,-0.729308,1,1,0,0,0,0,0,0,1
1.9983,1.81069,7.50143,-0.98013,1.82209,-2.46581,-3.38643,-0.947235,-0.644206,1,1,0,0,0,0,0,0,1
2.11625,1.70508,7.60406,-0.985611,0.93915,-2.21714,-3.0774,-0.678068,-0.637173,1,1,0,0,0,0,0,0,1
1.0427,1.60345,7.55318,-1.10768,2.43885,-2.27471,-3.35701,-0.874946,-0.625887,1,1,0,0,0,0,0,0,1
1.71983,1.79919,7.53811,-0.987074,0.189503,-2.42943,-3.52422,-0.721162,-0.76273,1,1,0,0,0,0,0,0,1
2.17301,1.98608,7.54045,-1.03733,1.25687,-2.55353,-3.57594,-0.951316,-0.784907,1,1,0,0,0,0,0,0,1
2.05354,1.75208,7.59575,-1.06393,2.17109,-2.20178,-3.12116,-0.59062,-0.98043,1,1,0,0,0,0,0,0,1
1.59642,0.818034,7.57199,-1.04743,2.38058,-2.48805,-3.36097,-0.931219,-0.722482,1,1,0,0,0,0,0,0,1
1.73615,2.07652,7.64673,-1.09353,2.39096,-2.23623,-3.12144,-0.741915,-0.559543,1,1,0,0,0,0,0,0,1
1.65541,1.98458,7.47562,-0.999739,2.49759,-2.21495,-3.27994,-0.674535,-0.587062,1,1,0,0,0,0,0,0,1
2.13773,1.63149,7.51634,-0.994465,1.82609,-3.55974,-3.65882,-0.775058,-0.927089,1,1,0,0,0,0,0,0,1
2.11535,1.99824,7.47165,-1.06989,2.20332,-2.73578,-3.20919,-0.623728,-0.597277,1,1,0,0,0,0,0,0,1
1.83141,1.78564,7.66448,-0.95714,1.59597,-3.16719,-3.07513,-0.522029,-1.05283,1,1,0,0,0,0,0,0,1
1.49619,1.81172,7.5697,-0.956864,2.48561,-2.39945,-3.40444,-0.935869,-0.750731,1,1,0,0,0,0,0,0,1
1.17711,1.52904,7.55692,-1.00555,1.05223,-2.04361,-3.46873,-0.644476,-0.586655,1,1,0,0,0,0,0,0,1
1.6013,1.64925,7.4773,-0.975969,0.119741,-2.38239,-3.05793,-0.6681,-0.938035,1,1,0,0,0,0,0,0,1
1.84153,1.72611,7.61912,-1.0318,2.31986,-2.10818,-3.08298,-0.693504,-0.582384,1,1,0,0,0,0,0,0,1
1.79148,1.69191,7.55424,-1.14153,2.51957,-2.04413,-3.41238,-0.660156,-0.563897,1,1,0,0,0,0,0,0,1
2.16527,1.66294,7.63789,-1.1409,2.24387,-2.87504,-3.18775,-0.892753,-1.03749,1,1,0,0,0,0,0,0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.6534,1.82242,7.53494,-1.05434,2.20342,-2.6351,-3.61279,-0.946097,-0.701681,1,0,0,0,0,0,1,0,0
1.95821,1.99188,7.62151,-0.986444,0.234595,-2.84609,-3.15492,-0.635455,-0.694655,1,0,0,0,0,0,1,0,0
1.69839,1.26832,7.58288,-1.04196,2.15134,-2.91266,-3.25821,-0.571427,-0.987734,1,0,0,0,0,0,1,0,0
1.95246,1.62678,7.47215,-1.16662,1.31358,-2.87507,-3.23137,-0.82691,-1.021,1,0,0,0,0,0,1,0,0
0.44647,1.33961,7.60352,-1.03478,0.835112,-2.39666,-3.11697,-0.517321,-0.88247,1,0,0,0,0,0,1,0,0
2.07628,1.93469,7.47244,-1.04669,1.37975,-2.38148,-3.06091,-0.781003,-1.06532,1,0,0,0,0,0,1,0,0
2.09472,1.97338,7.60296,-1.06484,2.00755,-2.19571,-3.06842,-0.669506,-0.744314,1,0,0,0,0,0,1,0,0
2.16804,1.72398,7.50675,-1.06624,2.15285,-2.20339,-3.20822,-0.525537,-0.899155,1,0,0,0,0,0,1,0,0
2.09653,1.97447,7.52642,-0.974578,2.2711,-2.70952,-3.32418,-1.02008,-0.606009,1,0,0,0,0,0,1,0,0
2.03161,1.79493,7.6013,-0.980578,2.17377,-2.31695,-3.06914,-0.71613,-0.628552,1,0,0,0,0,0,1,0,0
2.03459,1.99691,7.47178,-1.10786,0.981102,-1.99943,-3.52508,-0.949214,-0.782568,1,0,0,0,0,0,1,0,0
1.66074,2.09948,7.59799,-0.96766,2.3108,-2.98164,-3.39078,-0.625655,-0.682829,1,0,0,0,0,0,1,0,0
1.43181,2.01454,7.62071,-1.15777,2.43608,-3.12506,-3.33217,-0.593337,-0.731763,1,0,0,0,0,0,1,0,0
2.0905,2.0865,7.58754,-0.979043,1.88922,-2.94671,-3.57014,-0.727121,-0.909677,1,0,0,0,0,0,1,0,0
1.06658,2.10131,7.50985,-1.10668,1.70941,-2.21065,-3.11801,-0.543589,-0.584078,1,0,0,0,0,0,1,0,0
2.02683,2.08324,7.55893,-1.02346,2.49331,-2.4758,-3.70536,-0.55294,-0.80015,1,0,0,0,0,0,1,0,0
2.12324,1.37244,7.46837,-1.06562,1.97815,-2.8587,-3.09241,-0.786635,-0.822076,1,0,0,0,0,0,1,0,0
1.97441,1.87586,7.58434,-1.13117,1.85465,-2.42708,-3.27066,-0.57218,-0.896187,1,0,0,0,0,0,1,0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.16645,1.97333,7.48161,-1.04074,1.72673,-1.9839,-3.13383,-0.774229,-0.658019,1,1,0,0,1,0,0,0,1
1.78201,1.95752,7.56545,-1.01503,1.48401,-3.22882,-3.6117,-0.861099,-0.846494,1,1,0,0,1,0,0,0,1
2.13225,1.5374,7.59366,-1.1549,2.06202,-4.63863,-3.14189,-0.718789,-0.93107,1,1,0,0,1,0,0,0,1
1.76451,1.67274,7.5509,-1.09365,0.553162,-2.52769,-3.55432,-0.797628,-0.937887,1,1,0,0,1,0,0,0,1
1.97457,1.0213,7.64509,-0.99457,0.38439,-1.94314,-3.42478,-0.78648,-0.679244,1,1,0,0,1,0,0,0,1
1.84578,2.09519,7.56029,-0.987602,1.63617,-2.79985,-3.25242,-0.611101,-0.778379,1,1,0,0,1,0,0,0,1
2.08169,1.76429,7.51999,-1.11949,1.39553,-2.1835,-3.40736,-0.860276,-0.774626,1,1,0,0,1,0,0,0,1
1.91134,2.04113,7.60538,-1.15734,2.13527,-4.22974,-3.54707,-0.926156,-1.04094,1,1,0,0,1,0,0,0,1
2.08061,1.63716,7.61439,-0.992718,2.33833,-2.20759,-3.5738,-0.851603,-0.699983,1,1,0,0,1,0,0,0,1
1.37241,1.77453,7.66165,-1.03264,2.28946,-2.13281,-3.09743,-0.901241,-0.884409,1,1,0,0,1,0,0,0,1
1.78542,1.95355,7.50007,-1.13107,1.37007,-2.21712,-3.08127,-0.856229,-0.877992,1,1,0,0,1,0,0,0,1
1.46322,1.63512,7.65405,-0.969649,2.34979,-1.95889,-3.44316,-0.628548,-0.978141,1,1,0,0,1,0,0,0,1
1.84627,2.07133,7.5217,-0.952616,2.51985,-1.96648,-3.61011,-0.946772,-0.783002,1,1,0,0,1,0,0,0,1
2.12671,1.30104,7.63585,-1.07959,2.23636,-2.48208,-3.50882,-0.593921,-0.66395,1,1,0,0,1,0,0,0,1
1.90813,2.07597,7.607,-0.987919,1.80716,-3.23005,-3.2229,-0.806988,-1.02354,1,1,0,0,1,0,0,0,1
2.15235,1.98521,7.47035,-0.997476,2.50938,-2.19339,-3.11972,-0.716701,-0.576117,1,1,0,0,1,0,0,0,1
1.74556,1.42545,7.52921,-1.11231,2.45349,-2.1493,-3.31996,-0.58371,-0.618255,1,1,0,0,1,0,0,0,1
1.35948,1.61524,7.54765,-0.99235,2.42497,-2.21462,-3.55182,-0.980529,-0.594921,1,1,0,0,1,0,0,0,1
1.24942,1.62665,7.53413,-0.958361,1.92397,-2.47847,-3.41843,-0.901059,-0.714096,1,1,0,0,1,0,0,0,1
1.86059,1.21974,7.6098,-0.993085,2.14083,-3.11753,-3.40299,-0.771128,-0.566088,1,1,0,0,1,0,0,0,1
2.10556,2.10953,7.60577,-1.10649,1.05543,-2.40378,-3.38471,-0.925093,-0.99684,1,1,0,0,1,0,0,0,1
1.74357,2.00314,7.65951,-0.978749,0.422579,-2.00694,-3.24782,-0.609988,-0.69313,1,1,0,0,1,0,0,0,1
2.1636,2.08756,7.55277,-1.10169,2.35304,-2.41941,-3.24286,-0.743351,-1.03963,1,1,0,0,1,0,0,0,1
2.02232,1.81988,7.62767,-1.16662,1.77738,-2.5888,-3.31645,-0.828166,-0.960516,1,1,0,0,1,0,0,0,1
0.611653,1.89795,7.49899,-1.13886,1.18959,-3.57317,-3.12755,-0.688963,-0.6001,1,1,0,0,1,0,0,0,1
0.71038,2.04102,7.55874,-1.00562,2.46305,-2.09611,-3.39329,-0.829318,-0.684427,1,1,0,0,1,0,0,0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.86458,1.33507,7.65713,-1.01152,2.34234,-2.24232,-3.06719,-0.625994,-0.584928,1,0,0,0,0,0,0,0,1
